,coadd_object_id,ra,dec,z,err_z,flag_des,survey,flag_survey,mag_auto_g_dered,mag_auto_r_dered,mag_auto_i_dered,mag_auto_z_dered,mag_auto_y_dered,magerr_auto_g,magerr_auto_r,magerr_auto_i,magerr_auto_z,magerr_auto_y
2920,1278917694,36.626058,-4.230204,0.8413,99.0,3,VVDS,3.0,23.902992248535156,23.293914794921875,22.486610412597656,22.280588150024414,22.374614715576172,0.12783358991146088,0.09294936060905457,0.07727130502462387,0.12606549263000488,0.3471904695034027
311,958169817,334.878067,0.021327,0.7565,99.0,4,VVDS,4.0,24.705408096313477,23.445960998535156,21.45193862915039,21.175065994262695,20.160791397094727,0.9739071130752563,0.39465072751045227,0.09467170387506485,0.1429288238286972,0.21843299269676208
661,955027811,333.518419,0.703527,0.8731,99.0,4,VVDS,4.0,24.571243286132812,23.255748748779297,22.577123641967773,22.007129669189453,22.03093910217285,0.19789621233940125,0.079988032579422,0.06636516749858856,0.07552337646484375,0.27500590682029724
1989,958134327,334.896415,0.355824,0.2113,99.0,4,VVDS,4.0,20.829402923583984,20.279104232788086,20.065162658691406,19.94515037536621,19.92390251159668,0.011058960109949112,0.008958456106483936,0.011074947193264961,0.01912127248942852,0.0722416564822197
3665,958161254,334.988664,0.103438,1.0868,99.0,3,VVDS,3.0,23.109182357788086,22.31360626220703,21.76199722290039,21.32518196105957,20.6166934967041,0.13718590140342712,0.08611969649791718,0.07740160822868347,0.10884389281272888,0.23535801470279694
306,958109656,334.742922,0.579356,0.7559,99.0,3,VVDS,3.0,23.253843307495117,22.704994201660156,22.532058715820312,22.155364990234375,22.150320053100586,0.07152214646339417,0.06190042197704315,0.07617064565420151,0.10578503459692001,0.3174671530723572
2335,957413665,334.948927,1.168268,0.1646,99.0,4,VVDS,4.0,21.46988296508789,20.953121185302734,20.722970962524414,20.621742248535156,20.635656356811523,0.01851925253868103,0.013844773173332214,0.018074963241815567,0.032275740057229996,0.08632771670818329
2356,954995073,333.60973,0.992053,0.6065,99.0,3,VVDS,3.0,22.592023849487305,21.847789764404297,21.609710693359375,21.518770217895508,21.550743103027344,0.04352837800979614,0.029791653156280518,0.03772415593266487,0.06394923478364944,0.21806977689266205
3702,954461316,333.846615,-0.040803,0.2293,99.0,3,VVDS,3.0,22.466411590576172,21.932132720947266,21.600709915161133,21.696533203125,22.176820755004883,0.04982953891158104,0.03927053138613701,0.04439203441143036,0.09377805888652802,0.4532642066478729
3804,955784075,334.129494,-0.265779,0.7478,99.0,3,VVDS,3.0,23.114343643188477,22.193645477294922,21.48990249633789,21.140470504760742,21.111692428588867,0.06330659985542297,0.03457537665963173,0.02729986235499382,0.03743090108036995,0.13553746044635773
1927,955470621,334.262004,0.302399,0.294,99.0,3,VVDS,3.0,22.744783401489258,22.038785934448242,21.798912048339844,21.676584243774414,21.914791107177734,0.03950877487659454,0.029434703290462494,0.036185070872306824,0.0642898753285408,0.24416878819465637
3427,1284566434,37.064405,-4.540484,0.8426,99.0,4,VVDS,4.0,23.383956909179688,23.249753952026367,22.847469329833984,22.72295570373535,22.758628845214844,0.06434514373540878,0.07358965277671814,0.09339697659015656,0.15167607367038727,0.42171064019203186
749,958062762,335.027647,1.028607,0.6639,99.0,3,VVDS,3.0,23.64430046081543,22.825408935546875,22.30472183227539,22.26068878173828,21.836828231811523,0.1257764846086502,0.09026934206485748,0.07931282371282578,0.1342378556728363,0.3833739161491394
3638,955779115,334.355416,-0.21018,0.4896,99.0,4,VVDS,4.0,22.590106964111328,20.643550872802734,19.945716857910156,19.488842010498047,19.36195182800293,0.07501937448978424,0.015414923429489136,0.01239479798823595,0.01591930165886879,0.048017412424087524
4602,958102847,335.045761,0.644077,0.4092,99.0,3,VVDS,3.0,21.89043426513672,20.800853729248047,20.30115509033203,19.782644271850586,18.858211517333984,0.05646781623363495,0.02708757109940052,0.02810928411781788,0.03681401535868645,0.051705047488212585
1266,955770224,334.399447,-0.113735,0.5989,99.0,3,VVDS,3.0,22.22889518737793,21.13786506652832,20.655746459960938,20.42369270324707,20.219863891601562,0.04249277710914612,0.02017960697412491,0.01943952403962612,0.02833300456404686,0.08498428016901016
5071,1278944248,36.613206,-4.5266,0.3824,99.0,3,VVDS,3.0,24.094993591308594,23.09122657775879,22.728273391723633,22.78008270263672,23.530887603759766,0.13723132014274597,0.07689134031534195,0.09555765241384506,0.22763153910636902,1.0458624362945557
5935,1279105918,36.599487,-4.671426,0.7017,99.0,3,VVDS,3.0,23.60292625427246,22.851486206054688,22.371315002441406,22.12931251525879,21.995182037353516,0.09223569929599762,0.06151625141501427,0.07042253762483597,0.10471131652593613,0.2581785321235657
3595,954345113,333.716464,-0.360082,0.3656,99.0,4,VVDS,4.0,21.98487091064453,21.4329891204834,21.284427642822266,21.037559509277344,21.271217346191406,0.028529448434710503,0.02306840568780899,0.02925720252096653,0.04505510255694389,0.17449739575386047
2134,956415637,334.313765,0.638886,0.3994,99.0,4,VVDS,4.0,21.877826690673828,20.95867347717285,20.74298667907715,20.41823959350586,20.520471572875977,0.024586426094174385,0.013883205130696297,0.017276745289564133,0.02531355433166027,0.0903702825307846
4109,956269803,334.437112,0.798467,0.236,99.0,3,VVDS,3.0,21.570331573486328,20.716421127319336,20.326692581176758,20.103010177612305,20.03633689880371,0.020009241998195648,0.01235004048794508,0.012623275630176067,0.020284615457057953,0.06343159079551697
514,956414505,333.913991,0.65189,0.7381,99.0,4,VVDS,4.0,23.404094696044922,22.603641510009766,22.220930099487305,22.223249435424805,22.260723114013672,0.0687527135014534,0.0445094034075737,0.05035356804728508,0.09797655045986176,0.33410361409187317
5661,1278947635,36.628295,-4.563968,0.6968,99.0,4,VVDS,4.0,24.171478271484375,23.525495529174805,22.841670989990234,23.71889877319336,22.876127243041992,0.11984998732805252,0.08683178573846817,0.0859413892030716,0.3688254952430725,0.4615159332752228
409,956421109,334.384736,0.58277,0.2104,99.0,4,VVDS,4.0,22.156787872314453,21.555166244506836,21.403039932250977,21.126466751098633,21.43182373046875,0.04174913093447685,0.03323652595281601,0.04398247227072716,0.07077305018901825,0.2987430989742279
5448,1273492462,36.276534,-4.412829,1.0433,99.0,3,VVDS,3.0,23.352733612060547,23.368146896362305,22.81647491455078,22.535856246948242,22.017793655395508,0.068962462246418,0.09222188591957092,0.09520693123340607,0.1370968073606491,0.23012705147266388
6312,953839129,333.908577,1.205241,0.8721,99.0,3,VVDS,3.0,22.799072265625,22.410322189331055,21.85603141784668,21.6846981048584,21.703115463256836,0.05006253719329834,0.04869018867611885,0.04464055597782135,0.0746181383728981,0.24836911261081696
6331,1394574093,53.09224,-27.850584,0.7337,99.0,4,VVDS,4.0,24.429555892944336,23.124549865722656,22.00271987915039,21.573015213012695,21.561752319335938,0.15247757732868195,0.06055121868848801,0.04219302535057068,0.04764857143163681,0.20155687630176544
6069,1278925238,36.804577,-4.314037,0.7696,99.0,4,VVDS,4.0,24.32366943359375,22.75162124633789,21.801340103149414,21.252361297607422,21.138051986694336,0.21365700662136078,0.06680530309677124,0.046758826822042465,0.061981815844774246,0.13350775837898254
207,955207386,333.964234,1.155347,0.7057,99.0,4,VVDS,4.0,22.987518310546875,22.11810874938965,21.648082733154297,21.362356185913086,21.084081649780273,0.05883586406707764,0.035206377506256104,0.035330284386873245,0.051672570407390594,0.12412995845079422
458,955479576,334.258967,0.209869,0.6278,99.0,3,VVDS,3.0,23.359140396118164,21.945819854736328,21.036182403564453,20.599544525146484,20.424087524414062,0.09688720852136612,0.03813495859503746,0.024915030226111412,0.027711398899555206,0.09239973872900009
2054,954057897,333.489448,0.101483,0.4544,99.0,4,VVDS,4.0,22.6366024017334,20.997533798217773,20.345653533935547,19.969942092895508,19.776870727539062,0.05144409462809563,0.01511436514556408,0.012956179678440094,0.01867464743554592,0.04989581182599068
2430,955050995,333.797725,0.48519,0.4931,99.0,3,VVDS,3.0,20.792089462280273,20.274940490722656,20.01047706604004,19.880952835083008,19.961650848388672,0.014631123282015324,0.010621757246553898,0.013428030535578728,0.02254965342581272,0.07940632104873657
250,956415221,334.549036,0.643943,0.6768,99.0,3,VVDS,3.0,23.967683792114258,22.49187469482422,21.60453987121582,21.280302047729492,20.998472213745117,0.16341283917427063,0.05619969591498375,0.038823358714580536,0.07116828113794327,0.1336931586265564
5405,1278916644,36.91534,-4.21953,0.2357,99.0,3,VVDS,3.0,22.041030883789062,21.438648223876953,21.11402702331543,21.02035140991211,20.8000431060791,0.039545319974422455,0.02874845638871193,0.037791408598423004,0.07918602973222733,0.1515703946352005
1107,958304601,334.700774,-0.482752,0.58,99.0,4,VVDS,4.0,21.227903366088867,19.982664108276367,19.474594116210938,19.225921630859375,19.159334182739258,0.01182053703814745,0.004732887726277113,0.004412747919559479,0.006614598911255598,0.021304719150066376
5136,1278941299,36.439528,-4.496774,0.6129,99.0,4,VVDS,4.0,23.895490646362305,21.692834854125977,20.7154598236084,20.252607345581055,20.247455596923828,0.17618697881698608,0.02813970297574997,0.020697342231869698,0.024534445255994797,0.06345312297344208
1713,958136853,334.657566,0.33396,0.5118,99.0,3,VVDS,3.0,22.298765182495117,21.3631534576416,21.062538146972656,20.80171012878418,20.726469039916992,0.0295716505497694,0.017080945894122124,0.019450586289167404,0.029735887423157692,0.10411722213029861
3911,953848151,333.610146,1.126157,0.3921,99.0,3,VVDS,3.0,22.191282272338867,21.18593978881836,20.878602981567383,20.60716438293457,20.651512145996094,0.03017096035182476,0.01742020808160305,0.01953013986349106,0.030273525044322014,0.08819708228111267
715,955024448,333.807645,0.734336,0.6777,99.0,4,VVDS,4.0,23.093271255493164,21.94159698486328,21.164602279663086,20.806289672851562,20.68778419494629,0.0729159563779831,0.03453292325139046,0.02616814710199833,0.03219220042228699,0.1168377548456192
552,955473986,333.997407,0.267445,0.4848,99.0,3,VVDS,3.0,22.279056549072266,20.654537200927734,19.95374870300293,19.586772918701172,19.42739486694336,0.047973863780498505,0.014838657341897488,0.011646872386336327,0.015957100316882133,0.044917043298482895
1439,954358159,333.643943,-0.488764,0.1823,99.0,4,VVDS,4.0,22.59432029724121,22.109130859375,21.9211483001709,21.91935920715332,21.58778190612793,0.03760981932282448,0.031852953135967255,0.04018206521868706,0.07460913807153702,0.185709148645401
2270,955491331,333.970793,0.086197,0.6591,99.0,4,VVDS,4.0,22.912080764770508,21.799158096313477,21.078161239624023,20.659032821655273,20.815162658691406,0.07987352460622787,0.03790115937590599,0.02916344255208969,0.03447673097252846,0.15824450552463531
3144,1279110677,36.987428,-4.725887,0.9357,99.0,3,VVDS,3.0,23.61697769165039,23.375690460205078,22.447586059570312,22.16288185119629,22.04259490966797,0.0810236930847168,0.08337770402431488,0.06722854822874069,0.09413360804319382,0.27521055936813354
6086,1278932313,36.808732,-4.395802,0.781,99.0,4,VVDS,4.0,23.060338973999023,22.44561004638672,21.840539932250977,21.647308349609375,21.44729995727539,0.05991249904036522,0.04336875304579735,0.04365649074316025,0.07388935983181,0.14928226172924042
1925,954986507,333.469656,1.067948,0.3793,99.0,4,VVDS,4.0,23.07892608642578,22.295114517211914,22.187889099121094,22.21212387084961,21.79391098022461,0.06862359493970871,0.04249764233827591,0.059782423079013824,0.10911013185977936,0.29533782601356506
634,956418975,334.025082,0.60416,0.5316,99.0,3,VVDS,3.0,23.653287887573242,22.025733947753906,21.228260040283203,20.878917694091797,20.978628158569336,0.0981338620185852,0.029683895409107208,0.02196621522307396,0.031038319692015648,0.11282221972942352
316,958170210,334.859787,0.016691,1.0821,99.0,3,VVDS,3.0,22.572420120239258,22.17327880859375,21.796674728393555,21.508098602294922,20.904115676879883,0.06635470688343048,0.059750448912382126,0.06370600312948227,0.09875325113534927,0.21913248300552368
5950,1278938471,36.682839,-4.466084,0.7995,99.0,4,VVDS,4.0,23.966190338134766,23.53058433532715,22.777873992919922,22.642255783081055,22.486982345581055,0.11023275554180145,0.09372317790985107,0.08407547324895859,0.1496792435646057,0.33462923765182495
427,955000379,333.770217,0.944199,0.473,99.0,3,VVDS,3.0,21.492891311645508,20.899417877197266,20.565969467163086,20.34347915649414,19.499324798583984,0.038118891417980194,0.030391577631235123,0.03450699523091316,0.05732858553528786,0.07887726277112961
4696,958135426,335.180623,0.347544,0.649,99.0,4,VVDS,4.0,22.835975646972656,21.81834602355957,21.337553024291992,21.072959899902344,20.827007293701172,0.05150383710861206,0.029443085193634033,0.028880327939987183,0.042251069098711014,0.14183765649795532
105,1278946048,36.473548,-4.546517,0.2394,99.0,4,VVDS,4.0,23.15162467956543,22.456920623779297,22.183391571044922,22.077613830566406,22.049997329711914,0.05456886813044548,0.038107920438051224,0.05528045818209648,0.09370087832212448,0.2604893445968628
3041,1278925892,36.686908,-4.320325,0.5542,99.0,4,VVDS,4.0,23.816137313842773,22.719602584838867,22.621347427368164,22.634258270263672,22.014671325683594,0.11866237968206406,0.052541494369506836,0.08319483697414398,0.18565015494823456,0.24847529828548431
4238,955757746,334.287364,0.020117,0.0877,99.0,3,VVDS,3.0,22.349140167236328,22.023509979248047,21.840190887451172,21.81974983215332,21.651020050048828,0.0342237688601017,0.03715734928846359,0.046741221100091934,0.08132535964250565,0.3028600811958313
2169,958144897,335.197615,0.255629,0.7625,99.0,4,VVDS,4.0,22.233211517333984,21.21031951904297,20.506427764892578,20.038171768188477,20.10590934753418,0.04542563483119011,0.023931371048092842,0.018308913335204124,0.023962276056408882,0.0962001383304596
1709,955000386,333.635569,0.942532,0.2723,99.0,3,VVDS,3.0,19.413497924804688,18.712247848510742,18.40872573852539,18.249940872192383,18.21047592163086,0.005722931586205959,0.0037768313195556402,0.0043760971166193485,0.007583010476082563,0.023318877443671227
89,1278916401,36.766384,-4.218424,0.2202,99.0,3,VVDS,3.0,22.295780181884766,21.188814163208008,20.78356170654297,20.487152099609375,20.458955764770508,0.038212597370147705,0.01885545440018177,0.0240160021930933,0.039146166294813156,0.09120598435401917
2241,955759280,333.964603,0.002909,0.3744,99.0,3,VVDS,3.0,23.149484634399414,22.125614166259766,21.86581802368164,21.462568283081055,21.302152633666992,0.06749781966209412,0.03451991826295853,0.041290316730737686,0.05206013098359108,0.18450944125652313
3174,1279118552,36.537325,-4.813497,0.2659,99.0,4,VVDS,4.0,22.182666778564453,21.554935455322266,21.23241424560547,21.18157386779785,21.29043197631836,0.028159890323877335,0.020396888256072998,0.027590502053499222,0.049399930983781815,0.1469704508781433
6042,1273497131,36.329266,-4.461431,0.7653,99.0,4,VVDS,4.0,22.940439224243164,22.08718490600586,21.3419132232666,21.096120834350586,20.946073532104492,0.059921760112047195,0.03493853658437729,0.031035825610160828,0.043899547308683395,0.12017226964235306
1949,958090767,334.722219,0.760839,0.7684,99.0,3,VVDS,3.0,23.596044540405273,22.822301864624023,22.259119033813477,22.068387985229492,22.010082244873047,0.09725591540336609,0.0646391361951828,0.05831601470708847,0.09710251539945602,0.309970498085022
4044,953842267,333.777024,1.176571,0.5661,99.0,4,VVDS,4.0,23.21588706970215,21.572933197021484,20.852638244628906,20.500099182128906,20.457225799560547,0.08659975975751877,0.027969950810074806,0.022182244807481766,0.02912989631295204,0.07913307100534439
2848,1278920771,36.556375,-4.266947,0.555,99.0,4,VVDS,4.0,21.6733455657959,20.483579635620117,19.954200744628906,19.683137893676758,19.5336856842041,0.026240061968564987,0.0112144835293293,0.011276748962700367,0.02143726497888565,0.040638286620378494
1,1278916850,36.78966,-4.220806,0.3841,99.0,4,VVDS,4.0,23.834373474121094,22.906627655029297,22.835657119750977,22.88893699645996,22.222318649291992,0.1084146797657013,0.05875229835510254,0.09993855655193329,0.2200012505054474,0.3193320333957672
4337,957406831,335.177114,1.234228,0.7048,99.0,3,VVDS,3.0,23.96690559387207,21.576662063598633,20.319011688232422,19.89917755126953,19.669322967529297,0.2400672733783722,0.035912398248910904,0.017976632341742516,0.023910028859972954,0.0655045434832573
935,958091889,335.167312,0.747346,0.4719,99.0,3,VVDS,3.0,22.275177001953125,20.647356033325195,19.97393035888672,19.586088180541992,19.534191131591797,0.04508928954601288,0.013216053135693073,0.011201809160411358,0.014472764916718006,0.0566236712038517
5420,1278921156,36.978784,-4.269376,0.6083,99.0,3,VVDS,3.0,24.717836380004883,23.523752212524414,22.998207092285156,22.756637573242188,22.501771926879883,0.2289118617773056,0.09251286834478378,0.09968260675668716,0.17743763327598572,0.3058728277683258
2720,1278947624,36.596449,-4.564427,0.3137,99.0,4,VVDS,4.0,22.425926208496094,21.522829055786133,21.1220703125,20.95076560974121,20.846712112426758,0.03721408545970917,0.019816827028989792,0.025137348100543022,0.042041435837745667,0.09486329555511475
